                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    917,                0.95366,                0.50298,                0.96113,                0.90769,                0.66466,                0.78123,                0.49997,                0.99521,                0.47072,                0.96905,             0.00054246,             0.00054246,             0.00054246
                    918,                0.95158,                0.50136,                 0.9617,                0.90681,                0.66713,                0.77882,                0.49945,                0.99561,                0.47087,                0.96918,             0.00054196,             0.00054196,             0.00054196
                    919,                0.95514,                0.50435,                0.96091,                0.90682,                0.66768,                0.77883,                0.49897,                0.99521,                0.47045,                0.96911,             0.00054146,             0.00054146,             0.00054146
                    920,                 0.9535,                 0.5034,                0.96019,                0.90375,                0.66874,                0.77822,                0.49884,                0.99514,                0.47082,                  0.969,             0.00054096,             0.00054096,             0.00054096
                    921,                0.95428,                0.50414,                0.96072,                0.90533,                0.66823,                0.77853,                0.49898,                 0.9951,                0.47106,                0.96909,             0.00054046,             0.00054046,             0.00054046
                    922,                0.95905,                 0.5067,                0.96259,                0.90159,                0.67042,                0.77702,                0.49957,                0.99508,                0.47064,                0.96906,             0.00053996,             0.00053996,             0.00053996
                    923,                0.95053,                0.50139,                0.96003,                0.90357,                0.67068,                0.77964,                0.49991,                0.99488,                0.47084,                0.96909,             0.00053946,             0.00053946,             0.00053946
                    924,                0.95391,                0.50353,                0.95969,                0.90172,                0.67141,                0.77696,                0.49963,                0.99513,                0.47087,                0.96908,             0.00053896,             0.00053896,             0.00053896
                    925,                0.95404,                 0.5046,                 0.9602,                0.89856,                 0.6725,                0.77688,                0.49926,                0.99509,                0.47064,                0.96908,             0.00053846,             0.00053846,             0.00053846
                    926,                0.95797,                0.50507,                0.96332,                0.89676,                0.67313,                0.77699,                0.49929,                0.99526,                0.47086,                0.96917,             0.00053796,             0.00053796,             0.00053796
                    927,                 0.9525,                0.50214,                0.96201,                 0.8955,                0.67392,                0.77719,                0.49923,                0.99536,                0.47083,                0.96904,             0.00053746,             0.00053746,             0.00053746
                    928,                0.95205,                0.50335,                0.96136,                 0.8949,                0.67421,                0.77627,                  0.499,                0.99533,                0.47105,                0.96917,             0.00053696,             0.00053696,             0.00053696
                    929,                0.95333,                0.50314,                0.96164,                0.90136,                0.67026,                0.77549,                0.49844,                0.99522,                 0.4708,                0.96924,             0.00053646,             0.00053646,             0.00053646
                    930,                0.95133,                 0.5037,                0.96064,                0.90215,                0.66768,                0.77826,                0.49876,                0.99516,                0.47099,                0.96917,             0.00053596,             0.00053596,             0.00053596
                    931,                0.95143,                0.50401,                0.96081,                0.90293,                0.66683,                0.77754,                0.49894,                0.99534,                0.47097,                0.96925,             0.00053546,             0.00053546,             0.00053546
                    932,                 0.9535,                0.50428,                0.96185,                0.89477,                0.67289,                0.77721,                0.49896,                0.99542,                0.47059,                0.96932,             0.00053497,             0.00053497,             0.00053497
                    933,                0.95196,                0.50188,                0.95974,                0.90318,                0.66879,                0.77781,                0.49917,                0.99526,                0.47026,                 0.9692,             0.00053447,             0.00053447,             0.00053447
                    934,                0.95362,                0.50095,                0.96006,                0.90072,                0.67027,                0.77771,                0.49953,                0.99501,                0.47001,                0.96913,             0.00053397,             0.00053397,             0.00053397
                    935,                0.95431,                0.50358,                0.96128,                 0.9002,                  0.669,                0.77819,                 0.4992,                0.99497,                0.47001,                0.96913,             0.00053347,             0.00053347,             0.00053347
                    936,                0.94819,                0.50002,                0.95954,                0.89928,                0.66895,                0.78115,                0.50041,                0.99518,                0.47001,                0.96923,             0.00053297,             0.00053297,             0.00053297
                    937,                0.95344,                0.50204,                0.96105,                0.89847,                0.67042,                0.78222,                 0.5003,                0.99503,                0.46994,                0.96939,             0.00053247,             0.00053247,             0.00053247
                    938,                0.95086,                0.50142,                 0.9598,                0.89355,                0.67524,                0.78237,                0.50393,                0.99487,                0.46938,                0.96941,             0.00053197,             0.00053197,             0.00053197
                    939,                0.94742,                0.50045,                0.95935,                0.89518,                0.67349,                0.78283,                0.50332,                0.99429,                0.46978,                0.96932,             0.00053147,             0.00053147,             0.00053147
                    940,                0.94649,                0.50029,                0.95961,                 0.8945,                0.67392,                0.77826,                0.50338,                0.99389,                0.46986,                0.96908,             0.00053097,             0.00053097,             0.00053097
                    941,                0.94784,                0.50184,                0.95913,                0.89679,                0.67305,                0.77968,                0.50369,                0.99353,                0.46987,                0.96908,             0.00053047,             0.00053047,             0.00053047
                    942,                0.95379,                0.50476,                0.96138,                0.89542,                0.67461,                0.77966,                0.50343,                0.99286,                0.46958,                0.96889,             0.00052997,             0.00052997,             0.00052997
                    943,                0.94968,                0.50114,                0.95898,                0.89399,                0.67666,                0.78131,                0.50465,                0.99265,                0.46962,                0.96878,             0.00052947,             0.00052947,             0.00052947
                    944,                0.94799,                0.49986,                0.95949,                0.90505,                0.66948,                0.78138,                0.50466,                0.99279,                0.46948,                0.96883,             0.00052897,             0.00052897,             0.00052897
                    945,                0.94726,                0.50019,                0.95846,                0.90605,                0.66887,                0.77875,                0.50231,                0.99245,                0.46958,                0.96879,             0.00052847,             0.00052847,             0.00052847
                    946,                0.94723,                0.49943,                0.95803,                0.90724,                0.66841,                0.77714,                0.50164,                0.99256,                0.46933,                0.96878,             0.00052797,             0.00052797,             0.00052797
                    947,                 0.9493,                0.50063,                 0.9579,                0.90617,                 0.6688,                0.77759,                0.50181,                0.99264,                0.46873,                0.96872,             0.00052747,             0.00052747,             0.00052747
                    948,                0.94356,                0.49928,                0.95737,                0.90486,                0.67096,                0.77683,                0.50168,                0.99223,                0.46844,                0.96863,             0.00052697,             0.00052697,             0.00052697
                    949,                 0.9473,                0.49865,                 0.9596,                0.90476,                 0.6708,                0.77663,                0.50151,                0.99239,                0.46842,                0.96865,             0.00052647,             0.00052647,             0.00052647
                    950,                0.94572,                0.49751,                0.95768,                0.90491,                0.67157,                0.77682,                0.50166,                0.99235,                0.46834,                0.96865,             0.00052597,             0.00052597,             0.00052597
                    951,                0.94679,                0.49897,                0.95763,                0.90449,                0.67253,                0.77689,                 0.5018,                0.99223,                0.46838,                0.96858,             0.00052548,             0.00052548,             0.00052548
                    952,                0.94482,                0.49708,                0.95901,                0.90523,                0.67281,                0.77407,                0.50055,                0.99234,                0.46864,                0.96862,             0.00052498,             0.00052498,             0.00052498
                    953,                0.94892,                0.50071,                0.95909,                0.90234,                 0.6749,                0.77777,                0.50218,                0.99171,                0.46847,                0.96849,             0.00052448,             0.00052448,             0.00052448
                    954,                0.94289,                0.49635,                0.95561,                0.90326,                0.67406,                0.77682,                0.50188,                0.99154,                0.46831,                0.96844,             0.00052398,             0.00052398,             0.00052398
                    955,                0.94633,                0.49915,                0.95783,                0.90301,                0.67416,                0.77312,                0.50091,                0.99168,                0.46825,                0.96848,             0.00052348,             0.00052348,             0.00052348
                    956,                 0.9465,                0.50129,                0.95886,                0.90172,                0.67376,                0.77648,                0.50137,                0.99142,                0.46845,                0.96849,             0.00052298,             0.00052298,             0.00052298
                    957,                0.94871,                0.50315,                0.96089,                0.90146,                0.67455,                0.77643,                0.50165,                0.99171,                0.46886,                0.96858,             0.00052248,             0.00052248,             0.00052248
                    958,                0.94685,                0.49837,                 0.9588,                0.90175,                0.67458,                0.77677,                0.50278,                0.99163,                0.46897,                0.96857,             0.00052198,             0.00052198,             0.00052198
                    959,                0.94329,                0.49686,                0.95829,                0.90176,                0.67473,                0.77687,                0.50271,                 0.9918,                0.46871,                0.96857,             0.00052148,             0.00052148,             0.00052148
                    960,                 0.9448,                0.49794,                0.95675,                0.90247,                0.67338,                0.77603,                0.50264,                  0.992,                0.46837,                0.96861,             0.00052098,             0.00052098,             0.00052098
                    961,                0.94836,                0.49991,                0.95953,                0.90481,                0.67272,                0.77636,                0.50305,                0.99128,                0.46832,                0.96836,             0.00052048,             0.00052048,             0.00052048
                    962,                 0.9486,                0.49942,                0.95824,                0.90858,                0.67239,                0.77725,                0.50304,                 0.9912,                0.46828,                0.96833,             0.00051998,             0.00051998,             0.00051998
                    963,                0.94675,                0.49885,                 0.9591,                0.90391,                0.67242,                 0.7767,                0.50334,                0.99086,                0.46813,                0.96828,             0.00051948,             0.00051948,             0.00051948
                    964,                0.94457,                0.49971,                0.95973,                0.90807,                0.66918,                0.77618,                0.50494,                0.99118,                0.46806,                0.96824,             0.00051898,             0.00051898,             0.00051898
                    965,                0.94415,                0.49864,                0.95852,                0.90937,                0.66822,                0.77935,                0.50789,                0.99126,                0.46797,                0.96834,             0.00051848,             0.00051848,             0.00051848
                    966,                0.94477,                    0.5,                0.95785,                  0.909,                0.66862,                0.78023,                0.50705,                0.99112,                0.46826,                 0.9683,             0.00051798,             0.00051798,             0.00051798
                    967,                0.94109,                0.49675,                0.95562,                0.90947,                0.66727,                0.77738,                0.50748,                0.99113,                0.46834,                0.96821,             0.00051748,             0.00051748,             0.00051748
                    968,                0.94372,                0.49767,                0.95888,                0.90868,                0.66802,                0.78017,                0.50817,                0.99078,                0.46831,                0.96823,             0.00051698,             0.00051698,             0.00051698
                    969,                0.94859,                0.50035,                0.96252,                0.90867,                0.66828,                0.78132,                0.51091,                 0.9905,                  0.468,                0.96812,             0.00051648,             0.00051648,             0.00051648
                    970,                0.94276,                0.49809,                0.95693,                0.90911,                0.66848,                0.78273,                0.51194,                0.99043,                0.46794,                 0.9681,             0.00051598,             0.00051598,             0.00051598
                    971,                0.93888,                0.49432,                0.95577,                0.91005,                0.66785,                0.78251,                0.51313,                0.99009,                0.46808,                0.96802,             0.00051548,             0.00051548,             0.00051548
                    972,                0.94419,                0.49697,                0.95798,                0.90804,                0.66896,                0.78234,                 0.5132,                0.98993,                0.46832,                0.96802,             0.00051499,             0.00051499,             0.00051499
                    973,                0.94588,                 0.4987,                0.95923,                0.90839,                0.66802,                0.78225,                0.51347,                0.98979,                0.46861,                  0.968,             0.00051449,             0.00051449,             0.00051449
                    974,                 0.9405,                0.49526,                0.95515,                0.90921,                0.66773,                0.78469,                0.51434,                0.98967,                0.46828,                0.96799,             0.00051399,             0.00051399,             0.00051399
                    975,                0.94041,                0.49629,                0.95621,                0.91234,                0.66549,                0.78505,                0.51395,                0.98937,                0.46859,                0.96793,             0.00051349,             0.00051349,             0.00051349
                    976,                  0.943,                0.49762,                0.95605,                0.91413,                0.66432,                 0.7851,                0.51429,                0.98926,                0.46875,                 0.9681,             0.00051299,             0.00051299,             0.00051299
                    977,                0.93598,                0.49338,                0.95445,                0.91456,                0.66393,                0.78599,                0.51515,                0.98924,                0.46903,                0.96793,             0.00051249,             0.00051249,             0.00051249
                    978,                0.94098,                0.49579,                0.95634,                0.91514,                0.66329,                0.78438,                0.51453,                0.98895,                 0.4692,                0.96771,             0.00051199,             0.00051199,             0.00051199
                    979,                0.94098,                0.49605,                0.95537,                0.91593,                0.66372,                 0.7844,                 0.5138,                 0.9889,                 0.4694,                0.96777,             0.00051149,             0.00051149,             0.00051149
                    980,                0.94423,                0.49854,                0.95586,                0.91446,                0.66434,                0.78536,                0.51356,                0.98904,                0.46932,                0.96777,             0.00051099,             0.00051099,             0.00051099
                    981,                0.94164,                0.49647,                0.95624,                0.91593,                0.66355,                0.78527,                0.51363,                0.98941,                0.46935,                0.96799,             0.00051049,             0.00051049,             0.00051049
                    982,                0.94143,                0.49552,                0.95589,                0.91585,                0.66329,                0.78466,                0.51271,                0.98927,                0.46931,                0.96789,             0.00050999,             0.00050999,             0.00050999
                    983,                0.94181,                0.49709,                0.95583,                0.91452,                0.66374,                0.78557,                0.51293,                0.98889,                0.46911,                0.96766,             0.00050949,             0.00050949,             0.00050949
                    984,                 0.9374,                 0.4943,                0.95419,                0.91445,                0.66372,                0.78624,                0.51379,                0.98851,                 0.4689,                0.96754,             0.00050899,             0.00050899,             0.00050899
                    985,                0.94052,                0.49742,                0.95642,                0.91389,                0.66416,                0.78618,                0.51316,                0.98866,                0.46893,                0.96764,             0.00050849,             0.00050849,             0.00050849
                    986,                0.93759,                0.49436,                0.95506,                  0.913,                 0.6637,                0.78635,                0.51411,                0.98824,                0.46884,                0.96758,             0.00050799,             0.00050799,             0.00050799
                    987,                0.93889,                0.49667,                0.95744,                0.90937,                 0.6653,                0.78635,                0.51345,                0.98812,                 0.4687,                0.96759,             0.00050749,             0.00050749,             0.00050749
                    988,                0.94207,                0.49582,                0.95693,                0.91017,                 0.6651,                0.78684,                0.51391,                0.98812,                0.46847,                0.96754,             0.00050699,             0.00050699,             0.00050699
                    989,                0.93935,                0.49552,                0.95734,                0.91053,                0.66452,                0.78453,                0.51342,                0.98809,                0.46839,                0.96746,             0.00050649,             0.00050649,             0.00050649
                    990,                0.93865,                0.49568,                0.95593,                0.90802,                0.66578,                0.78692,                0.51477,                0.98788,                 0.4684,                0.96741,             0.00050599,             0.00050599,             0.00050599
                    991,                0.94108,                0.49668,                0.95748,                0.90686,                 0.6668,                0.78599,                0.51531,                0.98744,                0.46839,                0.96724,              0.0005055,              0.0005055,              0.0005055
                    992,                0.93569,                0.49294,                0.95368,                0.90557,                0.66703,                 0.7858,                0.51452,                0.98698,                 0.4681,                0.96712,               0.000505,               0.000505,               0.000505
                    993,                 0.9363,                0.49411,                0.95538,                0.90414,                0.66691,                0.78559,                0.51307,                 0.9868,                0.46766,                0.96699,              0.0005045,              0.0005045,              0.0005045
                    994,                0.93886,                0.49518,                0.95669,                0.90685,                0.66642,                0.78716,                0.51308,                0.98707,                0.46736,                0.96696,               0.000504,               0.000504,               0.000504
                    995,                0.93553,                0.49387,                0.95363,                0.90684,                0.66622,                0.78765,                0.51369,                0.98682,                0.46757,                0.96675,              0.0005035,              0.0005035,              0.0005035
                    996,                  0.941,                0.49601,                 0.9555,                0.90486,                0.66711,                0.78782,                 0.5139,                0.98664,                0.46741,                0.96664,               0.000503,               0.000503,               0.000503
                    997,                0.93474,                0.49261,                0.95324,                0.90545,                0.66636,                0.78736,                0.51356,                0.98659,                0.46765,                0.96661,              0.0005025,              0.0005025,              0.0005025
                    998,                0.94531,                0.49874,                0.95871,                0.90662,                0.66675,                 0.7902,                0.51604,                0.98634,                 0.4675,                0.96654,               0.000502,               0.000502,               0.000502
                    999,                0.93451,                0.49213,                0.95425,                0.90474,                0.66745,                 0.7901,                0.51603,                0.98633,                0.46773,                 0.9665,              0.0005015,              0.0005015,              0.0005015
                   1000,                0.93834,                0.49539,                0.95561,                0.90218,                0.66931,                0.79031,                0.51575,                0.98632,                0.46803,                0.96656,               0.000501,               0.000501,               0.000501
                   1001,                0.93343,                0.49199,                0.95451,                0.89812,                0.67206,                0.79061,                0.51584,                0.98617,                0.46835,                0.96656,              0.0005005,              0.0005005,              0.0005005
                   1002,                0.93798,                0.49464,                0.95546,                0.89697,                0.67232,                0.79058,                0.51526,                0.98617,                0.46832,                0.96658,                 0.0005,                 0.0005,                 0.0005
                   1003,                0.93434,                 0.4934,                0.95462,                0.89583,                0.67285,                0.78862,                0.51493,                 0.9857,                0.46845,                0.96644,              0.0004995,              0.0004995,              0.0004995
                   1004,                0.93633,                0.49337,                0.95536,                0.89722,                0.67301,                0.78836,                0.51495,                0.98564,                0.46869,                0.96637,               0.000499,               0.000499,               0.000499
                   1005,                 0.9334,                0.49101,                0.95458,                 0.8984,                0.67236,                0.78813,                0.51293,                0.98544,                0.46839,                0.96631,              0.0004985,              0.0004985,              0.0004985
                   1006,                0.93426,                0.49386,                0.95281,                0.89847,                0.67254,                0.78812,                 0.5127,                0.98478,                0.46833,                0.96617,               0.000498,               0.000498,               0.000498
                   1007,                0.93665,                0.49281,                0.95469,                0.89768,                0.67305,                0.78643,                0.51203,                 0.9848,                0.46846,                0.96615,              0.0004975,              0.0004975,              0.0004975
                   1008,                0.93445,                0.49261,                0.95461,                0.89995,                0.67179,                 0.7864,                0.51226,                0.98475,                0.46873,                0.96616,               0.000497,               0.000497,               0.000497
                   1009,                0.93456,                0.49136,                0.95569,                0.90037,                0.67154,                 0.7868,                0.51128,                0.98458,                0.46835,                0.96614,              0.0004965,              0.0004965,              0.0004965
                   1010,                0.93887,                0.49688,                0.95665,                 0.9002,                0.67191,                0.78644,                0.51135,                0.98502,                0.46866,                0.96615,               0.000496,               0.000496,               0.000496
                   1011,                0.93263,                0.49239,                0.95331,                0.90127,                0.67106,                0.78595,                0.51245,                0.98523,                0.46862,                0.96609,             0.00049551,             0.00049551,             0.00049551
                   1012,                0.93394,                 0.4926,                0.95402,                 0.9044,                0.66999,                0.78613,                0.51218,                0.98489,                 0.4684,                  0.966,             0.00049501,             0.00049501,             0.00049501
                   1013,                0.93311,                0.49305,                0.95424,                0.90407,                0.66872,                0.78569,                0.51008,                 0.9853,                0.46842,                0.96601,             0.00049451,             0.00049451,             0.00049451
                   1014,                  0.933,                0.49192,                 0.9528,                0.90606,                0.66968,                0.78627,                0.51192,                  0.985,                0.46858,                0.96606,             0.00049401,             0.00049401,             0.00049401
                   1015,                0.93431,                 0.4929,                0.95566,                0.90818,                0.66886,                0.78617,                0.51208,                0.98479,                0.46839,                0.96604,             0.00049351,             0.00049351,             0.00049351
                   1016,                0.93233,                0.49247,                0.95404,                0.90601,                0.67031,                0.78616,                0.51187,                0.98441,                0.46854,                0.96591,             0.00049301,             0.00049301,             0.00049301
                   1017,                0.93319,                0.49249,                0.95383,                0.90565,                0.66965,                0.78599,                0.51222,                0.98413,                0.46851,                0.96591,             0.00049251,             0.00049251,             0.00049251
                   1018,                0.93098,                0.49116,                0.95345,                0.90519,                0.66886,                0.78504,                0.51251,                  0.984,                0.46868,                0.96583,             0.00049201,             0.00049201,             0.00049201
                   1019,                0.93483,                 0.4911,                  0.953,                0.90502,                0.67031,                0.78447,                0.51233,                0.98425,                0.46869,                0.96585,             0.00049151,             0.00049151,             0.00049151
                   1020,                0.93885,                0.49534,                0.95607,                 0.9085,                0.66831,                0.78482,                 0.5125,                0.98413,                0.46863,                0.96577,             0.00049101,             0.00049101,             0.00049101
                   1021,                0.93098,                0.48941,                0.95355,                0.90815,                0.66822,                0.78512,                0.51207,                0.98455,                0.46833,                0.96589,             0.00049051,             0.00049051,             0.00049051
                   1022,                0.93551,                0.49128,                 0.9522,                0.90621,                0.66694,                0.78385,                0.51196,                0.98443,                0.46796,                0.96593,             0.00049001,             0.00049001,             0.00049001
                   1023,                0.93053,                0.48965,                0.95149,                0.90747,                0.66617,                0.78078,                0.51024,                0.98465,                0.46798,                0.96582,             0.00048951,             0.00048951,             0.00048951
                   1024,                0.93394,                0.49076,                0.95285,                 0.9091,                0.66619,                0.77975,                0.50966,                0.98491,                0.46802,                0.96561,             0.00048901,             0.00048901,             0.00048901
                   1025,                0.93118,                0.49073,                0.95315,                0.90763,                0.66597,                0.77967,                0.50969,                0.98471,                0.46827,                0.96556,             0.00048851,             0.00048851,             0.00048851
                   1026,                0.92998,                 0.4901,                0.95156,                0.90944,                0.66555,                0.77908,                0.50875,                0.98483,                0.46794,                0.96552,             0.00048801,             0.00048801,             0.00048801
                   1027,                0.92956,                0.49143,                0.95352,                0.90828,                0.66568,                0.78062,                0.50941,                0.98493,                0.46802,                0.96561,             0.00048751,             0.00048751,             0.00048751
                   1028,                0.92962,                0.49073,                0.95299,                0.90916,                0.66542,                0.78088,                 0.5095,                0.98518,                0.46833,                 0.9657,             0.00048701,             0.00048701,             0.00048701
                   1029,                0.93253,                0.49284,                0.95506,                0.90856,                0.66598,                0.78403,                0.51129,                0.98496,                0.46876,                0.96575,             0.00048651,             0.00048651,             0.00048651
                   1030,                0.93525,                0.49272,                0.95599,                0.90875,                 0.6658,                 0.7862,                0.51327,                0.98456,                0.46835,                0.96551,             0.00048601,             0.00048601,             0.00048601
                   1031,                0.93377,                0.49287,                0.95499,                0.91088,                0.66737,                0.78743,                0.51545,                0.98471,                0.46843,                0.96559,             0.00048552,             0.00048552,             0.00048552
                   1032,                0.93011,                0.49043,                0.95378,                0.91195,                0.66718,                0.78623,                0.51683,                 0.9847,                0.46829,                0.96558,             0.00048502,             0.00048502,             0.00048502
                   1033,                0.93377,                0.49159,                 0.9553,                 0.9136,                 0.6664,                0.78737,                0.51692,                0.98455,                0.46826,                0.96546,             0.00048452,             0.00048452,             0.00048452
                   1034,                0.92586,                0.48847,                0.95149,                0.91311,                0.66666,                0.78687,                0.51698,                0.98481,                 0.4687,                0.96559,             0.00048402,             0.00048402,             0.00048402
                   1035,                0.93349,                0.49236,                0.95314,                0.91263,                0.66739,                0.78604,                0.51486,                 0.9849,                0.46852,                0.96548,             0.00048352,             0.00048352,             0.00048352
                   1036,                0.93244,                0.49088,                0.95391,                 0.9138,                0.66743,                 0.7862,                0.51672,                 0.9851,                0.46868,                0.96557,             0.00048302,             0.00048302,             0.00048302
                   1037,                0.92861,                0.48977,                0.95287,                0.91406,                0.66731,                0.78512,                 0.5165,                0.98496,                0.46856,                0.96568,             0.00048252,             0.00048252,             0.00048252
                   1038,                0.92926,                0.48937,                0.95337,                0.91328,                0.66741,                0.78499,                0.51681,                0.98494,                0.46876,                0.96554,             0.00048202,             0.00048202,             0.00048202
                   1039,                0.93238,                0.49102,                0.95393,                 0.9117,                0.66803,                0.78416,                0.51691,                 0.9847,                0.46882,                0.96539,             0.00048152,             0.00048152,             0.00048152
                   1040,                0.93136,                 0.4907,                  0.953,                0.91166,                 0.6688,                 0.7845,                0.51692,                0.98458,                0.46884,                0.96531,             0.00048102,             0.00048102,             0.00048102
                   1041,                0.92461,                0.48705,                0.95227,                0.91175,                0.66787,                0.78519,                0.51689,                0.98466,                0.46879,                0.96546,             0.00048052,             0.00048052,             0.00048052
                   1042,                0.92657,                 0.4887,                0.95288,                0.91095,                0.66852,                0.78623,                0.51658,                0.98477,                 0.4687,                0.96543,             0.00048002,             0.00048002,             0.00048002
                   1043,                0.92796,                0.48921,                0.95387,                 0.9111,                0.66875,                0.78613,                 0.5177,                0.98463,                0.46854,                0.96539,             0.00047952,             0.00047952,             0.00047952
                   1044,                0.92977,                0.49041,                0.95347,                0.91088,                0.66876,                0.78629,                0.51816,                0.98497,                0.46868,                0.96543,             0.00047902,             0.00047902,             0.00047902
                   1045,                0.92993,                0.49031,                0.95286,                 0.9122,                0.66708,                0.78664,                0.51862,                 0.9848,                0.46869,                0.96546,             0.00047852,             0.00047852,             0.00047852
                   1046,                0.92261,                0.48686,                0.94942,                0.91434,                0.66652,                0.78577,                0.51775,                0.98493,                0.46893,                0.96547,             0.00047802,             0.00047802,             0.00047802
                   1047,                0.92706,                0.48855,                0.95393,                0.91725,                0.66487,                0.78538,                0.51784,                 0.9849,                0.46924,                0.96537,             0.00047752,             0.00047752,             0.00047752
                   1048,                0.92662,                0.48869,                0.95195,                0.91686,                0.66529,                0.78527,                0.51743,                0.98468,                0.46941,                0.96531,             0.00047702,             0.00047702,             0.00047702
                   1049,                0.92603,                0.48857,                0.95272,                0.91734,                0.66499,                0.78465,                0.51934,                0.98466,                0.46913,                0.96527,             0.00047652,             0.00047652,             0.00047652
                   1050,                0.92552,                0.48819,                0.95143,                0.91563,                0.66487,                0.78466,                0.51923,                0.98461,                0.46927,                0.96522,             0.00047602,             0.00047602,             0.00047602
